,temp,relh,skph,month,year,time
43272,4.0,100.0,9.26,1,2014,09:00:00
43273,4.0,93.19,12.964,1,2014,09:30:00
43274,5.0,93.24,12.964,1,2014,10:00:00
43275,5.0,93.24,11.112,1,2014,10:30:00
43276,6.0,86.99,14.816,1,2014,11:00:00
43277,6.0,86.99,11.112,1,2014,11:30:00
43278,6.0,86.99,11.112,1,2014,12:00:00
43279,6.0,86.99,11.112,1,2014,12:30:00
43280,6.0,86.99,9.26,1,2014,13:00:00
43281,7.0,81.2,7.408,1,2014,13:30:00
43282,6.0,86.99,5.556,1,2014,14:00:00
43283,5.0,86.89,9.26,1,2014,14:30:00
43284,5.0,86.89,5.556,1,2014,15:00:00
43285,4.0,93.19,5.556,1,2014,15:30:00
43286,3.0,93.14,5.556,1,2014,16:00:00
43287,3.0,93.14,5.556,1,2014,16:30:00
43288,3.0,93.14,3.704,1,2014,17:00:00
43289,2.0,93.08,5.556,1,2014,17:30:00
43290,2.0,100.0,7.408,1,2014,18:00:00
43291,2.0,93.08,7.408,1,2014,18:30:00
43292,2.0,93.08,9.26,1,2014,19:00:00
43293,2.0,100.0,9.26,1,2014,19:30:00
43294,2.0,93.08,9.26,1,2014,20:00:00
43295,2.0,93.08,7.408,1,2014,20:30:00
43296,2.0,93.08,9.26,1,2014,21:00:00
43297,3.0,93.14,9.26,1,2014,21:30:00
43298,3.0,86.69,9.26,1,2014,22:00:00
43299,3.0,86.69,9.26,1,2014,22:30:00
43300,3.0,86.69,7.408,1,2014,23:00:00
43301,3.0,93.14,9.26,1,2014,23:30:00
43302,3.0,93.14,9.26,1,2014,00:00:00
43303,4.0,86.79,11.112,1,2014,00:30:00
43304,4.0,86.79,11.112,1,2014,01:00:00
43305,4.0,86.79,9.26,1,2014,01:30:00
43306,4.0,86.79,7.408,1,2014,02:00:00
43307,4.0,86.79,3.704,1,2014,02:30:00
43308,4.0,93.19,7.408,1,2014,03:00:00
43309,4.0,86.79,9.26,1,2014,03:30:00
43310,4.0,86.79,9.26,1,2014,04:00:00
43311,5.0,86.89,11.112,1,2014,04:30:00
43312,5.0,93.24,16.668,1,2014,05:00:00
43313,6.0,86.99,18.52,1,2014,05:30:00
43314,5.0,86.89,14.816,1,2014,06:00:00
43315,5.0,86.89,12.964,1,2014,06:30:00
43316,5.0,86.89,14.816,1,2014,07:00:00
43317,5.0,86.89,12.964,1,2014,07:30:00
43318,4.0,93.19,7.408,1,2014,08:00:00
43319,5.0,86.89,9.26,1,2014,08:30:00
43320,5.0,86.89,7.408,1,2014,09:00:00
43321,5.0,93.24,11.112,1,2014,09:30:00
43322,6.0,86.99,9.26,1,2014,10:00:00
43323,6.0,86.99,5.556,1,2014,10:30:00
43324,6.0,86.99,7.408,1,2014,11:00:00
43325,7.0,81.2,5.556,1,2014,11:30:00
43326,7.0,81.2,3.704,1,2014,12:00:00
43327,7.0,81.2,3.704,1,2014,12:30:00
43328,7.0,81.2,5.556,1,2014,13:00:00
43329,7.0,81.2,1.852,1,2014,13:30:00
43330,7.0,81.2,1.852,1,2014,14:00:00
43331,6.0,86.99,7.408,1,2014,14:30:00
43332,5.0,86.89,5.556,1,2014,15:00:00
43333,5.0,93.24,7.408,1,2014,15:30:00
43334,5.0,93.24,9.26,1,2014,16:00:00
43335,5.0,93.24,9.26,1,2014,16:30:00
43336,5.0,86.89,11.112,1,2014,17:00:00
43337,5.0,93.24,12.964,1,2014,17:30:00
43338,5.0,86.89,12.964,1,2014,18:00:00
43339,4.0,93.19,14.816,1,2014,18:30:00
43340,4.0,93.19,12.964,1,2014,19:00:00
43341,5.0,86.89,12.964,1,2014,19:30:00
43342,5.0,86.89,14.816,1,2014,20:00:00
43343,5.0,86.89,16.668,1,2014,20:30:00
43344,5.0,86.89,16.668,1,2014,21:00:00
43345,5.0,86.89,1.852,1,2014,21:30:00
43346,5.0,86.89,18.52,1,2014,22:00:00
43347,5.0,86.89,16.668,1,2014,22:30:00
43348,5.0,86.89,18.52,1,2014,23:00:00
43349,5.0,86.89,16.668,1,2014,23:30:00
43350,5.0,93.24,14.816,1,2014,00:00:00
43351,5.0,93.24,14.816,1,2014,00:30:00
43352,5.0,93.24,18.52,1,2014,01:00:00
43353,5.0,100.0,22.224,1,2014,01:30:00
43354,5.0,100.0,18.52,1,2014,02:00:00
43355,6.0,100.0,12.964,1,2014,02:30:00
43356,6.0,100.0,14.816,1,2014,03:00:00
43357,6.0,100.0,16.668,1,2014,03:30:00
43358,6.0,100.0,20.372,1,2014,04:00:00
43359,6.0,100.0,16.668,1,2014,04:30:00
43360,6.0,100.0,18.52,1,2014,05:00:00
43361,6.0,100.0,18.52,1,2014,05:30:00
43362,7.0,93.35,16.668,1,2014,06:00:00
43363,7.0,93.35,14.816,1,2014,06:30:00
43364,7.0,93.35,11.112,1,2014,07:00:00
43365,7.0,93.35,12.964,1,2014,07:30:00
43366,7.0,93.35,12.964,1,2014,08:00:00
43367,7.0,93.35,12.964,1,2014,08:30:00
43368,8.0,93.4,12.964,1,2014,09:00:00
43369,8.0,93.4,14.816,1,2014,09:30:00
43370,8.0,93.4,12.964,1,2014,10:00:00
43371,9.0,87.28,12.964,1,2014,10:30:00
43372,9.0,93.45,16.668,1,2014,11:00:00
43373,10.0,87.37,11.112,1,2014,11:30:00
43374,10.0,87.37,16.668,1,2014,12:00:00
43375,10.0,81.61,12.964,1,2014,12:30:00
43376,9.0,87.28,12.964,1,2014,13:00:00
43377,9.0,87.28,7.408,1,2014,13:30:00
43378,8.0,93.4,7.408,1,2014,14:00:00
43379,8.0,93.4,11.112,1,2014,14:30:00
43380,6.0,100.0,5.556,1,2014,15:00:00
43381,7.0,93.35,5.556,1,2014,15:30:00
43382,6.0,93.3,1.852,1,2014,16:00:00
43383,5.0,100.0,3.704,1,2014,16:30:00
43384,5.0,100.0,1.852,1,2014,17:00:00
43385,5.0,100.0,1.852,1,2014,17:30:00
43386,6.0,100.0,5.556,1,2014,18:00:00
43387,6.0,100.0,7.408,1,2014,18:30:00
43388,6.0,100.0,7.408,1,2014,19:00:00
43389,6.0,100.0,1.852,1,2014,19:30:00
43390,5.0,100.0,0.0,1,2014,20:00:00
43391,5.0,100.0,0.0,1,2014,20:30:00
43392,6.0,100.0,5.556,1,2014,21:00:00
43393,7.0,93.35,11.112,1,2014,21:30:00
43394,7.0,100.0,12.964,1,2014,22:00:00
43395,6.0,100.0,16.668,1,2014,22:30:00
43396,6.0,93.3,12.964,1,2014,23:00:00
43397,5.0,93.24,11.112,1,2014,23:30:00
43398,5.0,100.0,11.112,1,2014,00:00:00
43399,5.0,100.0,7.408,1,2014,00:30:00
43400,5.0,100.0,9.26,1,2014,01:00:00
43401,5.0,100.0,7.408,1,2014,01:30:00
43402,5.0,100.0,11.112,1,2014,02:00:00
43403,5.0,100.0,7.408,1,2014,02:30:00
43404,5.0,100.0,9.26,1,2014,03:00:00
43405,5.0,100.0,11.112,1,2014,03:30:00
43406,5.0,93.24,12.964,1,2014,04:00:00
43407,5.0,93.24,12.964,1,2014,04:30:00
43408,3.0,100.0,9.26,1,2014,05:00:00
43409,3.0,100.0,5.556,1,2014,05:30:00
43410,2.0,100.0,7.408,1,2014,06:00:00
43411,2.0,100.0,9.26,1,2014,06:30:00
43412,3.0,100.0,11.112,1,2014,07:00:00
43413,3.0,100.0,12.964,1,2014,07:30:00
43414,3.0,100.0,12.964,1,2014,08:00:00
43415,3.0,100.0,11.112,1,2014,08:30:00
43416,3.0,100.0,5.556,1,2014,09:00:00
43417,4.0,100.0,7.408,1,2014,09:30:00
43418,5.0,100.0,12.964,1,2014,10:00:00
43419,6.0,86.99,14.816,1,2014,10:30:00
43420,6.0,86.99,12.964,1,2014,11:00:00
43421,7.0,81.2,11.112,1,2014,11:30:00
43422,7.0,81.2,12.964,1,2014,12:00:00
43423,7.0,81.2,12.964,1,2014,12:30:00
43424,7.0,81.2,12.964,1,2014,13:00:00
43425,7.0,81.2,14.816,1,2014,13:30:00
43426,6.0,86.99,14.816,1,2014,14:00:00
43427,6.0,86.99,12.964,1,2014,14:30:00
43428,6.0,86.99,12.964,1,2014,15:00:00
43429,5.0,93.24,11.112,1,2014,15:30:00
43430,5.0,86.89,12.964,1,2014,16:00:00
43431,5.0,86.89,7.408,1,2014,16:30:00
43432,4.0,93.19,7.408,1,2014,17:00:00
43433,4.0,93.19,9.26,1,2014,17:30:00
43434,4.0,93.19,7.408,1,2014,18:00:00
43435,5.0,86.89,9.26,1,2014,18:30:00
43436,5.0,86.89,9.26,1,2014,19:00:00
43437,4.0,93.19,9.26,1,2014,19:30:00
43438,4.0,93.19,9.26,1,2014,20:00:00
43439,4.0,86.79,9.26,1,2014,20:30:00
43440,4.0,86.79,7.408,1,2014,21:00:00
43441,3.0,93.14,3.704,1,2014,21:30:00
43442,3.0,93.14,9.26,1,2014,22:00:00
43443,3.0,93.14,7.408,1,2014,22:30:00
43444,3.0,93.14,11.112,1,2014,23:00:00
43445,3.0,93.14,5.556,1,2014,23:30:00
43446,4.0,86.79,9.26,1,2014,00:00:00
43447,4.0,86.79,9.26,1,2014,00:30:00
43448,4.0,86.79,5.556,1,2014,01:00:00
43449,4.0,86.79,9.26,1,2014,01:30:00
43450,4.0,86.79,9.26,1,2014,02:00:00
43451,4.0,86.79,5.556,1,2014,02:30:00
43452,4.0,93.19,7.408,1,2014,03:00:00
43453,4.0,93.19,7.408,1,2014,03:30:00
43454,4.0,93.19,7.408,1,2014,04:00:00
43455,5.0,86.89,5.556,1,2014,04:30:00
43456,5.0,86.89,3.704,1,2014,05:00:00
43457,5.0,86.89,7.408,1,2014,05:30:00
43458,5.0,86.89,3.704,1,2014,06:00:00
43459,5.0,86.89,5.556,1,2014,06:30:00
43460,5.0,86.89,7.408,1,2014,07:00:00
43461,5.0,86.89,7.408,1,2014,07:30:00
43462,5.0,93.24,11.112,1,2014,08:00:00
43463,6.0,86.99,7.408,1,2014,08:30:00
43464,7.0,81.2,9.26,1,2014,09:00:00
43465,7.0,81.2,12.964,1,2014,09:30:00
43466,8.0,75.84,11.112,1,2014,10:00:00
43467,9.0,70.88,11.112,1,2014,10:30:00
43468,9.0,70.88,16.668,1,2014,11:00:00
43469,8.0,75.84,14.816,1,2014,11:30:00
43470,9.0,76.01,11.112,1,2014,12:00:00
43471,9.0,76.01,14.816,1,2014,12:30:00
43472,9.0,76.01,12.964,1,2014,13:00:00
43473,9.0,76.01,7.408,1,2014,13:30:00
43474,8.0,81.34,7.408,1,2014,14:00:00
43475,8.0,81.34,9.26,1,2014,14:30:00
43476,7.0,81.2,7.408,1,2014,15:00:00
43477,6.0,86.99,9.26,1,2014,15:30:00
43478,5.0,86.89,9.26,1,2014,16:00:00
43479,4.0,93.19,5.556,1,2014,16:30:00
43480,5.0,86.89,7.408,1,2014,17:00:00
43481,5.0,93.24,9.26,1,2014,17:30:00
43482,5.0,93.24,11.112,1,2014,18:00:00
43483,5.0,93.24,1.852,1,2014,18:30:00
43484,5.0,93.24,9.26,1,2014,19:00:00
43485,5.0,93.24,7.408,1,2014,19:30:00
43486,4.0,93.19,11.112,1,2014,20:00:00
43487,4.0,93.19,9.26,1,2014,20:30:00
43488,4.0,93.19,9.26,1,2014,21:00:00
43489,4.0,93.19,9.26,1,2014,21:30:00
43490,4.0,93.19,11.112,1,2014,22:00:00
43491,4.0,93.19,7.408,1,2014,22:30:00
43492,4.0,93.19,0.0,1,2014,23:00:00
43493,4.0,93.19,9.26,1,2014,23:30:00
43494,4.0,93.19,5.556,1,2014,00:00:00
43495,4.0,93.19,9.26,1,2014,00:30:00
43496,4.0,86.79,7.408,1,2014,01:00:00
43497,3.0,93.14,11.112,1,2014,01:30:00
43498,4.0,86.79,5.556,1,2014,02:00:00
43499,4.0,93.19,9.26,1,2014,02:30:00
43500,5.0,86.89,3.704,1,2014,03:00:00
43501,5.0,86.89,3.704,1,2014,03:30:00
43502,4.0,93.19,9.26,1,2014,04:00:00
43503,4.0,93.19,3.704,1,2014,04:30:00
43504,4.0,93.19,3.704,1,2014,05:00:00
43505,5.0,93.24,14.816,1,2014,05:30:00
43506,6.0,86.99,9.26,1,2014,06:00:00
43507,6.0,86.99,7.408,1,2014,06:30:00
43508,5.0,93.24,9.26,1,2014,07:00:00
43509,5.0,93.24,7.408,1,2014,07:30:00
43510,6.0,86.99,14.816,1,2014,08:00:00
43511,6.0,93.3,11.112,1,2014,08:30:00
43512,7.0,87.09,16.668,1,2014,09:00:00
43513,7.0,87.09,18.52,1,2014,09:30:00
43514,7.0,87.09,16.668,1,2014,10:00:00
43515,8.0,81.34,16.668,1,2014,10:30:00
43516,8.0,81.34,14.816,1,2014,11:00:00
43517,8.0,87.19,12.964,1,2014,11:30:00
43518,8.0,87.19,14.816,1,2014,12:00:00
43519,8.0,87.19,22.224,1,2014,12:30:00
43520,7.0,93.35,18.52,1,2014,13:00:00
43521,8.0,87.19,20.372,1,2014,13:30:00
43522,8.0,87.19,16.668,1,2014,14:00:00
43523,8.0,87.19,18.52,1,2014,14:30:00
43524,8.0,87.19,22.224,1,2014,15:00:00
43525,9.0,81.47,24.076,1,2014,15:30:00
43526,9.0,81.47,24.076,1,2014,16:00:00
43527,9.0,81.47,24.076,1,2014,16:30:00
43528,9.0,81.47,25.928,1,2014,17:00:00
43529,9.0,76.01,37.04,1,2014,17:30:00
43530,9.0,76.01,22.224,1,2014,18:00:00
43531,9.0,76.01,20.372,1,2014,18:30:00
43532,8.0,81.34,22.224,1,2014,19:00:00
43533,8.0,75.84,22.224,1,2014,19:30:00
43534,8.0,81.34,16.668,1,2014,20:00:00
43535,7.0,87.09,18.52,1,2014,20:30:00
43536,6.0,86.99,14.816,1,2014,21:00:00
43537,4.0,93.19,12.964,1,2014,21:30:00
43538,4.0,93.19,9.26,1,2014,22:00:00
43539,4.0,93.19,5.556,1,2014,22:30:00
43540,4.0,93.19,9.26,1,2014,23:00:00
43541,4.0,93.19,9.26,1,2014,23:30:00
43542,4.0,93.19,7.408,1,2014,00:00:00
43543,4.0,93.19,1.852,1,2014,00:30:00
43544,5.0,86.89,1.852,1,2014,01:00:00
43545,4.0,93.19,3.704,1,2014,01:30:00
43546,4.0,93.19,5.556,1,2014,02:00:00
43547,4.0,93.19,7.408,1,2014,02:30:00
43548,4.0,93.19,5.556,1,2014,03:00:00
43549,4.0,93.19,5.556,1,2014,03:30:00
43550,4.0,93.19,7.408,1,2014,04:00:00
43551,4.0,93.19,5.556,1,2014,04:30:00
43552,4.0,93.19,7.408,1,2014,05:00:00
43553,3.0,100.0,9.26,1,2014,05:30:00
43554,3.0,100.0,11.112,1,2014,06:00:00
43555,3.0,100.0,7.408,1,2014,06:30:00
43556,3.0,93.14,9.26,1,2014,07:00:00
43557,3.0,93.14,9.26,1,2014,07:30:00
43558,3.0,93.14,9.26,1,2014,08:00:00
43559,3.0,100.0,11.112,1,2014,08:30:00
43560,4.0,93.19,9.26,1,2014,09:00:00
43561,4.0,93.19,11.112,1,2014,09:30:00
43562,4.0,100.0,11.112,1,2014,10:00:00
43563,4.0,100.0,11.112,1,2014,10:30:00
43564,5.0,93.24,12.964,1,2014,11:00:00
43565,6.0,93.3,7.408,1,2014,11:30:00
43566,7.0,87.09,5.556,1,2014,12:00:00
43567,7.0,87.09,7.408,1,2014,12:30:00
43568,8.0,87.19,7.408,1,2014,13:00:00
43569,8.0,87.19,7.408,1,2014,13:30:00
43570,9.0,81.47,11.112,1,2014,14:00:00
43571,9.0,81.47,12.964,1,2014,14:30:00
43572,9.0,81.47,12.964,1,2014,15:00:00
43573,9.0,81.47,14.816,1,2014,15:30:00
43574,9.0,81.47,16.668,1,2014,16:00:00
43575,9.0,76.01,20.372,1,2014,16:30:00
43576,8.0,81.34,22.224,1,2014,17:00:00
43577,8.0,81.34,16.668,1,2014,17:30:00
43578,8.0,75.84,14.816,1,2014,18:00:00
43579,8.0,75.84,18.52,1,2014,18:30:00
43580,8.0,75.84,20.372,1,2014,19:00:00
43581,8.0,70.68,20.372,1,2014,19:30:00
43582,8.0,75.84,20.372,1,2014,20:00:00
43583,8.0,75.84,18.52,1,2014,20:30:00
43584,8.0,75.84,20.372,1,2014,21:00:00
43585,8.0,75.84,22.224,1,2014,21:30:00
43586,8.0,75.84,22.224,1,2014,22:00:00
43587,7.0,81.2,22.224,1,2014,22:30:00
43588,8.0,75.84,22.224,1,2014,23:00:00
43589,8.0,75.84,22.224,1,2014,23:30:00
43590,8.0,75.84,27.78,1,2014,00:00:00
43591,8.0,75.84,27.78,1,2014,00:30:00
43592,8.0,75.84,31.484,1,2014,01:00:00
43593,8.0,75.84,29.632,1,2014,01:30:00
43594,7.0,87.09,27.78,1,2014,02:00:00
43595,7.0,87.09,27.78,1,2014,02:30:00
43596,7.0,87.09,27.78,1,2014,03:00:00
43597,6.0,93.3,33.336,1,2014,03:30:00
43598,7.0,87.09,24.076,1,2014,04:00:00
43599,7.0,81.2,25.928,1,2014,04:30:00
43600,7.0,75.68,27.78,1,2014,05:00:00
43601,7.0,75.68,33.336,1,2014,05:30:00
43602,6.0,75.5,27.78,1,2014,06:00:00
43603,6.0,75.5,31.484,1,2014,06:30:00
43604,6.0,75.5,31.484,1,2014,07:00:00
43605,6.0,75.5,29.632,1,2014,07:30:00
43606,6.0,75.5,33.336,1,2014,08:00:00
43607,6.0,75.5,31.484,1,2014,08:30:00
43608,6.0,75.5,31.484,1,2014,09:00:00
43609,6.0,75.5,35.188,1,2014,09:30:00
43610,6.0,75.5,33.336,1,2014,10:00:00
43611,6.0,75.5,37.04,1,2014,10:30:00
43612,6.0,70.28,38.892,1,2014,11:00:00
43613,6.0,70.28,33.336,1,2014,11:30:00
43614,6.0,70.28,35.188,1,2014,12:00:00
43615,6.0,70.28,29.632,1,2014,12:30:00
43616,6.0,75.5,35.188,1,2014,13:00:00
43617,6.0,75.5,31.484,1,2014,13:30:00
43618,6.0,75.5,37.04,1,2014,15:00:00
43619,6.0,75.5,29.632,1,2014,15:30:00
43620,6.0,75.5,33.336,1,2014,16:00:00
43621,6.0,75.5,31.484,1,2014,16:30:00
43622,6.0,75.5,35.188,1,2014,17:00:00
43623,6.0,70.28,31.484,1,2014,17:30:00
43624,6.0,70.28,31.484,1,2014,18:00:00
43625,6.0,70.28,31.484,1,2014,18:30:00
43626,6.0,70.28,31.484,1,2014,19:00:00
43627,6.0,70.28,27.78,1,2014,19:30:00
43628,6.0,70.28,27.78,1,2014,20:00:00
43629,6.0,65.38,24.076,1,2014,20:30:00
43630,5.0,70.08,25.928,1,2014,21:00:00
43631,5.0,70.08,27.78,1,2014,21:30:00
43632,5.0,70.08,18.52,1,2014,22:00:00
43633,5.0,70.08,27.78,1,2014,22:30:00
43634,5.0,70.08,25.928,1,2014,23:00:00
43635,5.0,70.08,25.928,1,2014,23:30:00
43636,5.0,70.08,25.928,1,2014,00:00:00
43637,5.0,70.08,27.78,1,2014,00:30:00
43638,5.0,70.08,20.372,1,2014,01:00:00
43639,5.0,70.08,24.076,1,2014,01:30:00
43640,5.0,70.08,24.076,1,2014,02:00:00
43641,5.0,70.08,22.224,1,2014,02:30:00
43642,4.0,75.16,18.52,1,2014,03:00:00
43643,4.0,75.16,20.372,1,2014,03:30:00
43644,4.0,75.16,22.224,1,2014,04:00:00
43645,4.0,75.16,18.52,1,2014,04:30:00
43646,4.0,80.79,14.816,1,2014,05:00:00
43647,4.0,80.79,16.668,1,2014,05:30:00
43648,4.0,80.79,14.816,1,2014,06:00:00
43649,4.0,80.79,16.668,1,2014,06:30:00
43650,3.0,86.69,20.372,1,2014,07:00:00
43651,3.0,86.69,22.224,1,2014,07:30:00
43652,4.0,80.79,22.224,1,2014,08:00:00
43653,4.0,80.79,16.668,1,2014,08:30:00
43654,4.0,86.79,22.224,1,2014,09:00:00
43655,5.0,80.93,20.372,1,2014,09:30:00
43656,5.0,80.93,20.372,1,2014,10:00:00
43657,5.0,80.93,20.372,1,2014,10:30:00
43658,5.0,80.93,20.372,1,2014,11:00:00
43659,5.0,80.93,16.668,1,2014,11:30:00
43660,5.0,80.93,16.668,1,2014,12:00:00
43661,6.0,75.5,16.668,1,2014,12:30:00
43662,7.0,70.48,18.52,1,2014,13:00:00
43663,5.0,75.33,22.224,1,2014,13:30:00
43664,6.0,75.5,14.816,1,2014,14:00:00
43665,5.0,75.33,14.816,1,2014,14:30:00
43666,5.0,75.33,12.964,1,2014,15:00:00
43667,4.0,80.79,11.112,1,2014,15:30:00
43668,4.0,80.79,11.112,1,2014,16:00:00
43669,5.0,75.33,12.964,1,2014,16:30:00
43670,4.0,80.79,16.668,1,2014,17:00:00
43671,4.0,80.79,18.52,1,2014,17:30:00
43672,4.0,80.79,14.816,1,2014,18:00:00
43673,4.0,80.79,16.668,1,2014,18:30:00
43674,3.0,80.65,16.668,1,2014,19:00:00
43675,3.0,80.65,11.112,1,2014,19:30:00
43676,3.0,80.65,12.964,1,2014,20:00:00
43677,3.0,80.65,14.816,1,2014,20:30:00
43678,3.0,80.65,14.816,1,2014,21:00:00
43679,3.0,80.65,16.668,1,2014,21:30:00
43680,4.0,75.16,16.668,1,2014,22:00:00
43681,4.0,75.16,16.668,1,2014,22:30:00
43682,5.0,75.33,22.224,1,2014,23:00:00
43683,5.0,75.33,22.224,1,2014,23:30:00
43684,4.0,86.79,22.224,1,2014,00:00:00
43685,3.0,93.14,25.928,1,2014,00:30:00
43686,3.0,93.14,27.78,1,2014,01:00:00
43687,3.0,93.14,31.484,1,2014,01:30:00
43688,3.0,93.14,27.78,1,2014,02:00:00
43689,3.0,86.69,31.484,1,2014,02:30:00
43690,3.0,86.69,25.928,1,2014,03:00:00
43691,3.0,86.69,27.78,1,2014,03:30:00
43692,2.0,86.59,35.188,1,2014,04:00:00
43693,3.0,86.69,33.336,1,2014,04:30:00
